6.544385833	0	0
6.544420083	0	0
6.544455750	0	0
6.544490000	0	0
6.544524250	0	2
6.544559667	0	2
6.544593917	0	2
6.544628167	0	2
6.544663583	0	2
6.544697833	0	2
6.544732083	0	2
6.544767542	0	2
6.544801750	0	2
6.544836000	0	0
6.544871708	0	0
6.544905958	0	0
6.544940208	0	-2
6.544975625	0	-2
6.545009875	0	-2
6.545044125	0	0
6.545079542	0	0
6.545113792	0	0
6.545148042	0	-2
6.545183458	0	-2
6.545217708	0	-2
6.545251958	0	0
6.545287667	0	0
6.545321875	0	0
6.545356125	0	0
6.545391583	0	0
6.545425833	0	0
6.545460083	0	0
6.545495500	0	0
6.545529750	0	0
6.545564000	0	2
6.545599417	0	2
6.545633667	0	2
6.545667917	0	0
6.545703583	0	0
6.545737833	0	0
6.545772083	0	0
6.545807500	0	0
6.545841750	0	0
6.545876000	0	2
6.545911458	0	2
6.545945708	0	2
6.545979917	0	0
6.546015375	0	0
6.546049625	0	0
6.546083875	0	0
6.546119542	0	0
6.546153792	0	0
6.546188042	0	2
6.546223458	0	2
6.546257708	0	2
6.546291958	0	2
6.546327375	0	2
6.546361625	0	2
6.546395875	0	0
6.546431333	0	0
6.546465542	0	0
6.546499792	0	2
6.546535500	0	2
6.546569750	0	2
6.546604000	0	2
6.546639417	0	2
6.546673667	0	2
6.546707917	0	0
6.546743333	0	0
6.546777583	0	0
6.546811833	0	0
6.546847250	0	0
6.546881500	0	0
6.546915750	0	0
6.546951458	0	0
6.546985667	0	0
6.547019917	0	2
6.547055375	0	2
6.547089625	0	2
6.547123833	0	2
6.547159292	0	2
6.547193542	0	2
6.547227792	0	0
6.547263208	0	0
6.547297458	0	0
6.547331708	0	0
6.547367375	0	0
6.547401625	0	0
6.547435875	0	0
6.547471292	0	0
6.547505542	0	0
6.547539792	0	0
6.547575250	0	0
6.547609500	0	0
6.547643708	0	0
6.547679167	0	0
6.547713417	0	0
6.547747667	0	2
6.547783333	0	2
6.547817583	0	2
6.547851833	0	0
6.547887250	0	0
6.547921500	0	0
6.547955750	0	0
6.547991167	0	0
6.548025417	0	0
6.548059667	0	0
6.548095125	0	0
6.548129333	0	0
6.548163583	0	2
6.548199292	0	2
6.548233542	0	2
6.548267792	0	0
6.548303208	0	0
6.548337458	0	0
6.548371708	0	0
6.548407125	0	0
6.548441375	0	0
6.548475625	0	2
6.548511042	0	2
6.548545292	0	2
6.548579542	0	0
6.548615208	0	0
6.548649458	0	0
6.548683708	0	0
6.548719167	0	0
6.548753417	0	0
6.548787625	0	0
6.548823083	0	0
6.548857333	0	0
6.548891583	0	0
6.548927000	0	0
6.548961250	0	0
6.548995500	0	0
6.549031167	0	0
6.549065417	0	0
6.549099667	0	0
6.549135083	0	0
6.549169333	0	0
6.549203583	0	2
6.549239042	0	2
6.549273292	0	2
6.549307500	0	0
6.549342958	0	0
6.549377208	0	0
6.549411458	0	2
6.549447125	0	2
6.549481375	0	2
6.549515625	0	0
6.549551042	0	0
6.549585292	0	0
6.549619542	0	2
6.549654958	0	2
6.549689208	0	2
6.549723458	0	0
6.549758917	0	0
6.549793125	0	0
6.549827375	0	2
6.549863083	0	2
6.549897333	0	2
6.549931583	0	0
6.549967000	0	0
6.550001250	0	0
6.550035500	0	2
6.550070917	0	2
6.550105167	0	2
6.550139417	0	0
6.550174833	0	0
6.550209083	0	0
6.550243333	0	2
6.550279000	0	2
6.550313250	0	2
6.550347500	0	0
6.550382958	0	0
6.550417208	0	0
6.550451417	0	0
6.550486875	0	0
6.550521125	0	0
6.550555375	0	2
6.550590792	0	2
6.550625042	0	2
6.550659292	0	2
6.550694958	0	2
6.550729208	0	2
6.550763458	0	0
6.550798875	0	0
6.550833125	0	0
6.550867375	0	0
6.550902833	0	0
6.550937042	0	0
6.550971292	0	0
6.551006750	0	0
6.551041000	0	0
6.551075250	0	0
6.551110917	0	0
6.551145167	0	0
6.551179417	0	2
6.551214833	0	2
6.551249083	0	2
6.551283333	0	0
6.551318750	0	0
6.551353000	0	0
6.551387250	0	0
6.551422708	0	0
6.551456917	0	0
6.551491167	0	2
6.551526875	0	2
6.551561125	0	2
6.551595333	0	0
6.551630792	0	0
6.551665042	0	0
6.551699292	0	0
6.551734708	0	0
6.551768958	0	0
6.551803208	0	2
6.551838625	0	2
6.551872875	0	2
6.551907125	0	2
6.551942792	0	2
6.551977042	0	2
6.552011292	0	0
6.552046750	0	0
6.552081000	0	0
6.552115208	0	0
6.552150667	0	0
6.552184917	0	0
6.552219167	0	0
6.552254583	0	0
6.552288833	0	0
6.552323083	0	0
6.552358750	0	0
6.552393000	0	0
6.552427250	0	0
6.552462667	0	0
6.552496917	0	0
6.552531167	0	0
6.552566625	0	0
6.552600833	0	0
6.552635083	0	2
6.552670542	0	2
6.552704792	0	2
6.552739042	0	0
6.552774708	0	0
6.552808958	0	0
6.552843208	0	0
6.552878625	0	0
6.552912875	0	0
6.552947125	0	2
6.552982542	0	2
6.553016792	0	2
6.553051042	0	0
6.553086458	0	0
6.553120708	0	0
6.553154958	0	0
6.553190667	0	0
6.553224917	0	0
6.553259125	0	2
6.553294583	0	2
6.553328833	0	2
6.553363083	0	2
6.553398500	0	2
6.553432750	0	2
6.553467000	0	0
6.553502417	0	0
6.553536667	0	0
6.553570917	0	2
6.553606583	0	2
6.553640833	0	2
6.553675083	0	0
6.553710542	0	0
6.553744750	0	0
6.553779000	0	2
6.553814458	0	2
6.553848708	0	2
6.553882958	0	2
6.553918375	0	2
6.553952625	0	2
6.553986875	0	2
6.554022542	0	2
6.554056792	0	2
6.554091042	0	2
6.554126458	0	2
6.554160708	0	2
6.554194958	0	2
6.554230417	0	2
6.554264625	0	2
6.554298875	0	0
6.554334333	0	0
6.554368583	0	0
6.554402833	0	2
6.554438500	0	2
6.554472750	0	2
6.554507000	0	2
6.554542417	0	2
6.554576667	0	2
6.554610917	0	2
6.554646333	0	2
6.554680583	0	2
6.554714833	0	2
6.554750250	0	2
6.554784500	0	2
6.554818750	0	0
6.554854458	0	0
6.554888708	0	0
6.554922917	0	2
6.554958375	0	2
6.554992625	0	2
6.555026875	0	2
6.555062292	0	2
6.555096542	0	2
6.555130792	0	0
6.555166208	0	0
6.555200458	0	0
6.555234708	0	0
6.555270375	0	0
6.555304625	0	0
6.555338875	0	4
6.555374333	0	4
6.555408542	0	4
6.555442792	0	2
6.555478250	0	2
6.555512500	0	2
6.555546750	0	2
6.555582167	0	2
6.555616417	0	2
6.555650667	0	0
6.555686333	0	0
6.555720583	0	0
6.555754833	0	0
6.555790250	0	0
6.555824500	0	0
6.555858750	0	0
6.555894208	0	0
6.555928417	0	0
6.555962667	0	0
6.555998125	0	0
6.556032375	0	0
6.556066583	0	0
6.556102292	0	0
6.556136542	0	0
6.556170792	0	0
6.556206208	0	0
6.556240458	0	0
6.556274708	0	0
6.556310125	0	0
6.556344375	0	0
6.556378625	0	0
6.556414042	0	0
6.556448292	0	0
6.556482542	0	0
6.556518250	0	0
6.556552500	0	0
6.556586708	0	0
6.556622167	0	0
6.556656417	0	0
6.556690667	0	0
6.556726083	0	0
6.556760333	0	0
6.556794583	0	2
6.556830000	0	2
6.556864250	0	2
6.556898500	0	2
6.556934167	0	2
6.556968417	0	2
6.557002667	0	0
6.557038125	0	0
6.557072333	0	0
6.557106583	0	0
6.557142042	0	0
6.557176292	0	0
6.557210542	0	2
6.557245958	0	2
6.557280208	0	2
6.557314458	0	2
6.557350125	0	2
6.557384375	0	2
6.557418625	0	0
6.557454042	0	0
6.557488292	0	0
6.557522542	0	0
6.557558000	0	0
6.557592208	0	0
6.557626458	0	-2
6.557661917	0	-2
6.557696167	0	-2
6.557730375	0	2
6.557766083	0	2
6.557800333	0	2
6.557834583	0	0
6.557870000	0	0
6.557904250	0	0
6.557938500	0	0
6.557973917	0	0
6.558008167	0	0
6.558042417	0	0
6.558077833	0	0
6.558112083	0	0
6.558146333	0	0
6.558182042	0	0
6.558216292	0	0
6.558250500	0	2
6.558285958	0	2
6.558320208	0	2
6.558354458	0	2
6.558389875	0	2
6.558424125	0	2
6.558458375	0	2
6.558493792	0	2
6.558528042	0	2
6.558562292	0	2
6.558597958	0	2
6.558632208	0	2
6.558666458	0	0
6.558701917	0	0
6.558736125	0	0
6.558770375	0	2
6.558805833	0	2
6.558840083	0	2
6.558874333	0	0
6.558909750	0	0
6.558944000	0	0
6.558978250	0	0
6.559013917	0	0
6.559048167	0	0
6.559082417	0	2
6.559117833	0	2
6.559152083	0	2
6.559186333	0	0
6.559221792	0	0
6.559256000	0	0
6.559290250	0	2
6.559325708	0	2
6.559359958	0	2
6.559394167	0	0
6.559429875	0	0
6.559464125	0	0
6.559498375	0	2
6.559533792	0	2
6.559568042	0	2
6.559602292	0	0
6.559637708	0	0
6.559671958	0	0
6.559706208	0	0
6.559741625	0	0
6.559775875	0	0
6.559810125	0	0
6.559845833	0	0
6.559880083	0	0
6.559914292	0	2
6.559949750	0	2
6.559984000	0	2
6.560018250	0	0
6.560053667	0	0
6.560087917	0	0
6.560122167	0	2
6.560157583	0	2
6.560191833	0	2
6.560226083	0	2
6.560261750	0	2
6.560296000	0	2
6.560330250	0	2
6.560365708	0	2
6.560399917	0	2
6.560434167	0	2
6.560469625	0	2
6.560503875	0	2
6.560538125	0	0
6.560573542	0	0
6.560607792	0	0
6.560642042	0	0
6.560677708	0	0
6.560711958	0	0
6.560746208	0	0
6.560781625	0	0
6.560815875	0	0
6.560850125	0	2
6.560885583	0	2
6.560919792	0	2
6.560954042	0	0
6.560989500	0	0
6.561023750	0	0
6.561057958	0	0
6.561093667	0	0
6.561127917	0	0
6.561162167	0	2
6.561197583	0	2
6.561231833	0	2
6.561266083	0	0
6.561301500	0	0
6.561335750	0	0
6.561370000	0	0
6.561405417	0	0
6.561439667	0	0
6.561473917	0	0
6.561509625	0	0
6.561543875	0	0
6.561578083	0	0
6.561613542	0	0
6.561647792	0	0
6.561682042	0	2
6.561717458	0	2
6.561751708	0	2
6.561785958	0	0
6.561821375	0	0
6.561855625	0	0
6.561889875	0	2
6.561925542	0	2
6.561959792	0	2
6.561994042	0	0
6.562029500	0	0
6.562063708	0	0
6.562097958	0	0
6.562133417	0	0
6.562167667	0	0
6.562201917	0	0
6.562237333	0	0
6.562271583	0	0
6.562305833	0	2
6.562341500	0	2
6.562375750	0	2
6.562410000	0	2
6.562445417	0	2
6.562479667	0	2
6.562513917	0	0
6.562549375	0	0
6.562583583	0	0
6.562617833	0	0
6.562653292	0	0
6.562687542	0	0
6.562721750	0	0
6.562757458	0	0
6.562791708	0	0
6.562825958	0	2
6.562861375	0	2
6.562895625	0	2
6.562929875	0	0
6.562965292	0	0
6.562999542	0	0
6.563033792	0	2
6.563069208	0	2
6.563103458	0	2
6.563137708	0	2
6.563173417	0	2
6.563207667	0	2
6.563241875	0	2
6.563277333	0	2
6.563311583	0	2
6.563345833	0	2
6.563381250	0	2
6.563415500	0	2
6.563449750	0	2
6.563485167	0	2
6.563519417	0	2
6.563553667	0	2
6.563589333	0	2
6.563623583	0	2
6.563657833	0	2
6.563693292	0	2
6.563727500	0	2
6.563761750	0	0
6.563797208	0	0
6.563831458	0	0
6.563865708	0	2
6.563901125	0	2
6.563935375	0	2
6.563969625	0	2
6.564005292	0	2
6.564039542	0	2
6.564073792	0	0
6.564109208	0	0
6.564143458	0	0
6.564177708	0	0
6.564213167	0	0
6.564247375	0	0
6.564281625	0	2
6.564317083	0	2
6.564351333	0	2
6.564385542	0	0
6.564421250	0	0
6.564455500	0	0
6.564489750	0	2
6.564525167	0	2
6.564559417	0	2
6.564593667	0	0
6.564629083	0	0
6.564663333	0	0
6.564697583	0	2
6.564733000	0	2
6.564767250	0	2
6.564801500	0	0
6.564837208	0	0
6.564871458	0	0
6.564905667	0	2
6.564941125	0	2
6.564975375	0	2
6.565009625	0	0
6.565045042	0	0
6.565079292	0	0
6.565113542	0	2
6.565148958	0	2
6.565183208	0	2
6.565217458	0	0
6.565253125	0	0
6.565287375	0	0
6.565321625	0	2
6.565357083	0	2
6.565391292	0	2
6.565425542	0	0
6.565461000	0	0
6.565495250	0	0
6.565529500	0	0
6.565564917	0	0
6.565599167	0	0
6.565633417	0	0
6.565669083	0	0
6.565703333	0	0
6.565737583	0	2
6.565773000	0	2
6.565807250	0	2
6.565841500	0	0
6.565876917	0	0
6.565911167	0	0
6.565945417	0	0
6.565980875	0	0
6.566015125	0	0
6.566049333	0	2
6.566085042	0	2
6.566119292	0	2
6.566153542	0	0
6.566188958	0	0
6.566223208	0	0
6.566257458	0	2
6.566292875	0	2
6.566327125	0	2
6.566361375	0	0
6.566396792	0	0
6.566431042	0	0
6.566465292	0	0
6.566501000	0	0
6.566535250	0	0
6.566569458	0	0
6.566604917	0	0
6.566639167	0	0
6.566673417	0	2
6.566708833	0	2
6.566743083	0	2
6.566777333	0	0
6.566812750	0	0
6.566847000	0	0
6.566881250	0	2
6.566916917	0	2
6.566951167	0	2
6.566985417	0	0
6.567020875	0	0
6.567055083	0	0
6.567089333	0	0
6.567124792	0	0
6.567159042	0	0
6.567193292	0	0
6.567228708	0	0
6.567262958	0	0
6.567297208	0	2
6.567332875	0	2
6.567367125	0	2
6.567401375	0	-2
6.567436792	0	-2
6.567471042	0	-2
6.567505292	0	0
6.567540708	0	0
6.567574958	0	0
6.567609208	0	-2
6.567644667	0	-2
6.567678917	0	-2
6.567713125	0	2
6.567748833	0	2
6.567783083	0	2
6.567817333	0	0
6.567852750	0	0
6.567887000	0	0
6.567921250	0	2
6.567956667	0	2
6.567990917	0	2
6.568025167	0	0
6.568060583	0	0
6.568094833	0	0
6.568129083	0	2
6.568164792	0	2
6.568199042	0	2
6.568233250	0	2
6.568268708	0	2
6.568302958	0	2
6.568337208	0	2
6.568372625	0	2
6.568406875	0	2
6.568441125	0	0
6.568476542	0	0
6.568510792	0	0
6.568545042	0	0
6.568580708	0	0
6.568614958	0	0
6.568649208	0	0
6.568684667	0	0
6.568718875	0	0
6.568753125	0	0
6.568788583	0	0
6.568822833	0	0
6.568857083	0	2
6.568892500	0	2
6.568926750	0	2
6.568961000	0	0
6.568996667	0	0
6.569030917	0	0
6.569065167	0	0
6.569100583	0	0
6.569134833	0	0
6.569169083	0	0
6.569204500	0	0
6.569238750	0	0
6.569273000	0	2
6.569308458	0	2
6.569342708	0	2
6.569376917	0	2
6.569412625	0	2
6.569446875	0	2
6.569481125	0	0
6.569516542	0	0
6.569550792	0	0
6.569585042	0	0
6.569620458	0	0
6.569654708	0	0
6.569688958	0	0
6.569724375	0	0
6.569758625	0	0
6.569792875	0	0
6.569828583	0	0
6.569862792	0	0
6.569897042	0	2
6.569932500	0	2
6.569966750	0	2
6.570001000	0	2
6.570036417	0	2
6.570070667	0	2
6.570104917	0	2
6.570140333	0	2
6.570174583	0	2
6.570208833	0	2
6.570244500	0	2
6.570278750	0	2
6.570313000	0	2
6.570348458	0	2
6.570382667	0	2
6.570416917	0	0
6.570452375	0	0
6.570486625	0	0
6.570520833	0	0
6.570556292	0	0
6.570590542	0	0
6.570624792	0	0
6.570660458	0	0
6.570694708	0	0
6.570728958	0	2
6.570764375	0	2
6.570798625	0	2
6.570832875	0	2
6.570868292	0	2
6.570902542	0	2
6.570936792	0	0
6.570972250	0	0
6.571006500	0	0
6.571040708	0	0
6.571076417	0	0
6.571110667	0	0
6.571144917	0	2
6.571180333	0	2
6.571214583	0	2
6.571248833	0	2
6.571284250	0	2
6.571318500	0	2
6.571352750	0	0
6.571388167	0	0
6.571422417	0	0
6.571456667	0	2
6.571492375	0	2
6.571526583	0	2
6.571560833	0	2
6.571596292	0	2
6.571630542	0	2
6.571664792	0	0
6.571700208	0	0
6.571734458	0	0
6.571768708	0	0
6.571804125	0	0
6.571838375	0	0
6.571872625	0	2
6.571908292	0	2
6.571942542	0	2
6.571976792	0	0
6.572012208	0	0
6.572046458	0	0
6.572080708	0	0
6.572116167	0	0
6.572150417	0	0
6.572184625	0	2
6.572220083	0	2
6.572254333	0	2
6.572288583	0	0
6.572324250	0	0
6.572358500	0	0
6.572392750	0	2
6.572428167	0	2
6.572462417	0	2
6.572496667	0	2
6.572532083	0	2
6.572566333	0	2
6.572600583	0	2
6.572636042	0	2
6.572670292	0	2
6.572704500	0	0
6.572740208	0	0
6.572774458	0	0
6.572808708	0	0
6.572844125	0	0
6.572878375	0	0
6.572912625	0	0
6.572948042	0	0
6.572982292	0	0
6.573016542	0	0
6.573051958	0	0
6.573086208	0	0
6.573120458	0	0
6.573156167	0	0
6.573190375	0	0
6.573224625	0	2
6.573260083	0	2
6.573294333	0	2
6.573328583	0	4
6.573364000	0	4
6.573398250	0	4
6.573432500	0	0
6.573467917	0	0
6.573502167	0	0
6.573536417	0	0
6.573572083	0	0
6.573606333	0	0
6.573640583	0	0
6.573676000	0	0
6.573710250	0	0
6.573744500	0	0
6.573779958	0	0
6.573814208	0	0
6.573848417	0	2
6.573883875	0	2
6.573918125	0	2
6.573952375	0	2
6.573988042	0	2
6.574022292	0	2
6.574056542	0	0
6.574091958	0	0
6.574126208	0	0
6.574160458	0	2
6.574195875	0	2
6.574230125	0	2
6.574264375	0	0
6.574299833	0	0
6.574334042	0	0
6.574368292	0	0
6.574404000	0	0
6.574438250	0	0
6.574472500	0	2
6.574507917	0	2
6.574542167	0	2
6.574576417	0	2
6.574611833	0	2
6.574646083	0	2
6.574680333	0	0
6.574715750	0	0
6.574750000	0	0
6.574784250	0	2
6.574819958	0	2
6.574854167	0	2
6.574888417	0	2
6.574923875	0	2
6.574958125	0	2
6.574992375	0	0
6.575027792	0	0
6.575062042	0	0
6.575096292	0	0
6.575131708	0	0
6.575165875	26	0
6.575200083	26	2
6.575235708	26	2
6.575269875	26	2
6.575304083	26	2
6.575339667	26	2
6.575373875	26	2
6.575408042	26	0
6.575443667	26	0
6.575477875	26	0
6.575512042	26	2
6.575547667	26	2
6.575581833	26	2
6.575616042	26	4
6.575651667	26	4
6.575685833	26	4
6.575720000	26	4
6.575755625	26	4
6.575789833	26	4
6.575824000	26	2
6.575859625	26	2
6.575893792	26	2
6.575928000	26	8
6.575963625	26	8
6.575997792	26	8
6.576031958	26	4
6.576067583	26	4
6.576101792	26	4
6.576135958	26	4
6.576171583	26	4
6.576205750	26	4
6.576239958	26	6
6.576275583	26	6
6.576309750	26	6
6.576343917	26	6
6.576379542	26	6
6.576413750	26	6
6.576447917	26	6
6.576483542	26	6
6.576517708	26	6
6.576551917	26	4
6.576587542	26	4
6.576621708	26	4
6.576655917	26	4
6.576691500	26	4
6.576725708	26	4
6.576759875	26	8
6.576795500	26	8
6.576829667	26	8
6.576863875	26	6
6.576899500	26	6
6.576933667	26	6
6.576967875	26	8
6.577003458	26	8
6.577037667	26	8
6.577071833	26	8
6.577107458	26	8
6.577141667	26	8
6.577175833	26	6
6.577211458	26	6
6.577245625	26	6
6.577279833	26	8
6.577315458	26	8
6.577349625	26	8
6.577383792	26	8
6.577419417	26	8
6.577453625	26	8
6.577487792	26	8
6.577523417	26	8
6.577557583	26	8
6.577591792	26	10
6.577627417	26	10
6.577661583	26	10
6.577695750	26	8
6.577731375	26	8
6.577765583	26	8
6.577799750	26	10
6.577835375	26	10
6.577869542	26	10
6.577903750	26	8
6.577939375	26	8
6.577973542	26	8
6.578007708	26	8
6.578043333	26	8
6.578077542	26	8
6.578111708	26	8
6.578147333	26	8
6.578181500	26	8
6.578215708	26	8
6.578251333	26	8
6.578285500	26	8
6.578319708	26	10
6.578355292	26	10
6.578389500	26	10
6.578423667	26	8
6.578459292	26	8
6.578493458	26	8
6.578527667	26	10
6.578563292	26	10
6.578597458	26	10
6.578631667	26	8
6.578667250	26	8
6.578701458	26	8
6.578735625	26	8
6.578771250	26	8
6.578805458	26	8
6.578839625	26	8
6.578875250	26	8
6.578909417	26	8
6.578943625	26	8
6.578979250	26	8
6.579013417	26	8
6.579047583	26	10
6.579083208	26	10
6.579117417	26	10
6.579151583	26	10
6.579187208	26	10
6.579221375	26	10
6.579255583	26	10
6.579291208	26	10
6.579325375	26	10
6.579359542	26	8
6.579395167	26	8
6.579429375	26	8
6.579463542	26	8
6.579499167	26	8
6.579533333	26	8
6.579567542	26	8
6.579603167	26	8
6.579637333	26	8
6.579671500	26	10
6.579707125	26	10
6.579741333	26	10
6.579775500	26	12
6.579811125	26	12
6.579845292	26	12
6.579879500	26	8
6.579915125	26	8
6.579949292	26	8
6.579983500	26	8
6.580019083	26	8
6.580053292	26	8
6.580087458	26	8
6.580123083	26	8
6.580157250	26	8
6.580191458	26	10
6.580227083	26	10
6.580261250	26	10
6.580295458	26	8
6.580331042	26	8
6.580365250	26	8
6.580399417	26	10
6.580435042	26	10
6.580469250	26	10
6.580503417	26	8
6.580539042	26	8
6.580573208	26	8
6.580607417	26	8
6.580643042	26	8
6.580677208	26	8
6.580711375	26	10
6.580747000	26	10
6.580781208	26	10
6.580815375	26	10
6.580851000	26	10
6.580885167	26	10
6.580919375	26	8
6.580955000	26	8
6.580989167	26	8
6.581023333	26	8
6.581058958	26	8
6.581093167	26	8
6.581127333	26	10
6.581162958	26	10
6.581197125	26	10
6.581231333	26	10
6.581266958	26	10
6.581301125	26	10
6.581335292	26	10
6.581370917	26	10
6.581405125	26	10
6.581439292	26	10
6.581474917	26	10
6.581509083	26	10
6.581543292	26	10
6.581578917	26	10
6.581613083	26	10
6.581647292	26	8
6.581682875	26	8
6.581717083	26	8
6.581751250	26	12
6.581786875	26	12
6.581821083	26	12
6.581855250	26	10
6.581890875	26	10
6.581925042	26	10
6.581959250	26	10
6.581994833	26	10
6.582029042	26	10
6.582063208	26	10
6.582098833	26	10
6.582133042	26	10
6.582167208	26	8
6.582202833	26	8
6.582237000	26	8
6.582271208	26	10
6.582306833	26	10
6.582341000	26	10
6.582375167	26	8
6.582410792	26	8
6.582445000	26	8
6.582479167	26	10
6.582514792	26	10
6.582548958	26	10
6.582583167	26	10
6.582618792	26	10
6.582652958	26	10
6.582687125	26	10
6.582722750	26	10
6.582756958	26	10
6.582791125	26	10
6.582826750	26	10
6.582860917	26	10
6.582895125	26	10
6.582930750	26	10
6.582964917	26	10
6.582999083	26	10
6.583034708	26	10
6.583068917	26	10
6.583103083	26	10
6.583138708	26	10
6.583172875	26	10
6.583207083	26	8
6.583242708	26	8
6.583276875	26	8
6.583311083	26	10
6.583346667	26	10
6.583380875	26	10
6.583415042	26	10
6.583450667	26	10
6.583484875	26	10
6.583519042	26	10
6.583554667	26	10
6.583588833	26	10
6.583623042	26	10
6.583658667	26	10
6.583692833	26	10
6.583727000	26	10
6.583762625	26	10
6.583796833	26	10
6.583831000	26	10
6.583866625	26	10
6.583900792	26	10
6.583935000	26	8
6.583970625	26	8
6.584004792	26	8
6.584038958	26	10
6.584074583	26	10
6.584108792	26	10
6.584142958	26	10
6.584178583	26	10
6.584212750	26	10
6.584246958	26	10
6.584282583	26	10
6.584316750	26	10
6.584350917	26	10
6.584386542	26	10
6.584420750	26	10
6.584454917	26	8
6.584490542	26	8
6.584524708	26	8
6.584558917	26	10
6.584594542	26	10
6.584628708	26	10
6.584662875	26	10
6.584698500	26	10
6.584732708	26	10
6.584766875	26	10
6.584802500	26	10
6.584836667	26	10
6.584870875	26	10
6.584906500	26	10
6.584940667	26	10
6.584974875	26	8
6.585010458	26	8
6.585044667	26	8
6.585078833	26	8
6.585114458	26	8
6.585148667	26	8
6.585182833	26	10
6.585218458	26	10
6.585252625	26	10
6.585286833	26	8
6.585322458	26	8
6.585356625	26	8
6.585390792	26	10
6.585426417	26	10
6.585460625	26	10
6.585494792	26	8
6.585530417	26	8
6.585564583	26	8
6.585598792	26	10
6.585634417	26	10
6.585668583	26	10
6.585702750	26	8
6.585738375	26	8
6.585772583	26	8
6.585806750	26	10
6.585842375	26	10
6.585876542	26	10
6.585910750	26	12
6.585946375	26	12
6.585980542	26	12
6.586014708	26	8
6.586050333	26	8
6.586084542	26	8
6.586118708	26	8
6.586154333	26	8
6.586188500	26	8
6.586222708	26	8
6.586258333	26	8
6.586292500	26	8
6.586326708	26	10
6.586362292	26	10
6.586396500	26	10
6.586430667	26	10
6.586466292	26	10
6.586500458	26	10
6.586534667	26	10
6.586570292	26	10
6.586604458	26	10
6.586638667	26	10
6.586674250	26	10
6.586708458	26	10
6.586742625	26	10
6.586778250	26	10
6.586812458	26	10
6.586846625	26	10
6.586882250	26	10
6.586916417	26	10
6.586950625	26	10
6.586986250	26	10
6.587020417	26	10
6.587054583	26	10
6.587090208	26	10
6.587124417	26	10
6.587158583	26	8
6.587194208	26	8
6.587228375	26	8
6.587262583	26	10
6.587298208	26	10
6.587332375	26	10
6.587366542	26	10
6.587402167	26	10
6.587436375	26	10
6.587470542	26	10
6.587506167	26	10
6.587540333	26	10
6.587574542	26	12
6.587610167	26	12
6.587644333	26	12
6.587678500	26	10
6.587714125	26	10
6.587748333	26	10
6.587782500	26	10
6.587818125	26	10
6.587852292	26	10
6.587886500	26	10
6.587922125	26	10
6.587956292	26	10
6.587990500	26	10
6.588026083	26	10
6.588060292	26	10
6.588094458	26	10
6.588130083	26	10
6.588164250	26	10
6.588198458	26	10
6.588234083	26	10
6.588268250	26	10
6.588302458	26	10
6.588338042	26	10
6.588372250	26	10
6.588406417	26	10
6.588442042	26	10
6.588476250	26	10
6.588510417	26	10
6.588546042	26	10
6.588580208	26	10
6.588614417	26	8
6.588650042	26	8
6.588684208	26	8
6.588718375	26	8
6.588754000	26	8
6.588788208	26	8
6.588822375	26	8
6.588858000	26	8
6.588892167	26	8
6.588926375	26	10
6.588962000	26	10
6.588996167	26	10
6.589030333	26	10
6.589065958	26	10
6.589100167	26	10
6.589134333	26	10
6.589169958	26	10
6.589204125	26	10
6.589238333	26	12
6.589273958	26	12
6.589308125	26	12
6.589342292	26	10
6.589377917	26	10
6.589412125	26	10
6.589446292	26	10
6.589481917	26	10
6.589516083	26	10
6.589550292	26	8
6.589585917	26	8
6.589620083	26	8
6.589654292	26	10
6.589689875	26	10
6.589724083	26	10
6.589758250	26	10
6.589793875	26	10
6.589828042	26	10
6.589862250	26	8
6.589897875	26	8
6.589932042	26	8
6.589966250	26	8
6.590001833	26	8
6.590036042	26	8
6.590070208	26	10
6.590105833	26	10
6.590140042	26	10
6.590174208	26	10
6.590209833	26	10
6.590244000	26	10
6.590278208	26	10
6.590313833	26	10
